Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
38,268,2,5,4,1,92,3,1,3,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
30,1358,16,1,4,1,96,3,2,3,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
21,251,10,2,1,0,45,2,1,3,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
52,621,3,4,3,1,31,2,4,1,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
37,142,9,4,1,1,69,3,3,2,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42,603,7,4,2,0,78,4,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
37,1231,21,2,3,0,54,3,1,4,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
39,117,10,1,3,1,99,3,4,1,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
39,443,8,1,3,0,48,3,1,3,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
33,1392,3,4,4,0,56,3,1,3,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
26,496,11,2,1,1,60,3,2,1,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
40,896,2,3,3,1,68,3,1,3,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,665,6,4,1,0,41,3,2,3,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26,192,1,2,1,1,59,2,1,1,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
35,528,8,4,3,1,100,3,1,3,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
53,238,1,1,4,0,34,3,2,1,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,413,7,1,4,1,57,3,1,2,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
59,1089,1,2,2,1,66,3,3,4,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
40,720,16,4,1,1,51,2,2,3,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
42,458,26,5,1,0,60,3,3,1,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
34,648,11,3,3,1,56,2,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
31,192,2,4,3,1,32,3,1,4,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,807,6,4,3,1,63,3,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37,1252,19,2,1,1,32,3,3,2,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
42,748,9,2,1,0,74,3,1,4,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
31,1082,1,4,3,1,87,3,1,2,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,1349,23,3,1,0,90,3,1,4,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,867,19,2,3,1,36,2,1,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
51,833,1,3,3,1,96,3,1,4,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
44,1467,20,3,4,1,49,3,1,2,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
40,1124,1,2,2,1,57,1,2,4,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
37,1413,5,2,3,1,84,4,1,3,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
25,949,1,3,1,1,81,3,1,4,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
51,1169,7,4,2,1,34,2,2,3,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
34,216,1,4,2,1,75,4,2,4,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29,665,15,3,3,1,60,3,1,4,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,1053,1,2,4,1,70,3,4,4,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
25,583,4,1,3,1,87,2,2,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
45,1457,7,3,1,0,83,3,1,3,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26,921,1,1,1,0,66,2,1,3,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,1316,29,3,3,1,83,3,1,4,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,267,10,2,4,1,56,3,2,4,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
58,390,1,4,4,1,32,1,2,3,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,505,2,4,3,0,64,3,3,3,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29,806,1,4,2,1,76,1,1,4,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,1107,14,3,4,0,95,3,1,1,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29,1176,3,2,2,0,62,3,2,3,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
21,756,1,1,1,0,99,2,1,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
38,702,1,4,1,0,59,2,2,4,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
46,1009,2,3,1,1,51,3,4,3,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
31,691,5,4,3,1,86,3,1,4,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
44,1099,5,3,2,1,88,3,5,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
33,722,17,3,4,1,38,3,4,3,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
47,1379,16,4,3,1,64,4,2,3,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
59,1429,18,4,4,1,67,3,3,4,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
38,1327,2,2,4,1,39,2,2,4,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
28,1451,2,1,1,1,67,2,1,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
31,688,7,3,3,1,44,2,3,4,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,1103,14,3,1,1,42,3,1,1,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
31,408,9,4,3,1,42,2,1,2,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,1107,28,4,3,0,93,3,1,4,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,1332,11,2,3,1,80,3,2,1,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
36,216,6,2,2,1,84,3,2,2,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
37,367,25,2,3,0,52,2,2,4,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45,306,26,4,1,0,100,3,2,1,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54,397,19,4,3,1,88,3,3,2,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
42,1332,2,4,1,1,98,2,2,4,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
35,1232,16,3,3,1,96,3,3,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
28,1157,2,4,1,1,84,1,1,4,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
19,419,21,3,4,1,37,2,1,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
50,959,1,4,4,1,81,3,2,3,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
21,1334,10,3,3,0,36,2,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
46,644,1,4,4,1,97,3,3,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42,635,1,1,2,1,99,3,2,3,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
26,1384,3,4,1,1,82,4,1,4,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
55,436,2,1,3,1,37,3,2,4,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26,841,6,3,3,0,46,2,1,2,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
25,688,3,3,1,1,91,3,1,1,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
41,334,2,4,4,1,88,3,4,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,342,2,3,1,1,57,3,1,1,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
53,661,7,2,1,0,78,2,3,4,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
32,588,8,2,3,0,65,2,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
26,1479,1,3,3,0,84,3,2,2,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35,622,14,4,3,1,39,2,1,2,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
31,1232,7,4,3,0,39,3,3,4,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
33,461,13,1,2,0,53,3,1,4,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,117,9,3,1,1,60,3,1,4,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
33,922,1,5,1,0,95,4,4,3,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,1330,21,3,1,1,37,3,1,3,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
41,314,1,3,4,1,59,2,5,3,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
41,1200,22,3,4,0,75,3,2,4,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40,107,10,3,2,0,84,2,2,2,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,857,10,3,4,1,91,2,4,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
46,566,7,2,4,1,75,3,3,3,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,976,26,4,3,1,100,3,2,4,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
50,989,7,2,2,0,43,2,5,3,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,217,8,1,2,1,94,1,1,1,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51,1469,8,4,2,1,81,2,3,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
35,776,1,4,3,1,32,2,2,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
36,1218,9,4,3,1,82,2,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30,1427,2,1,2,1,35,2,1,4,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
42,495,2,1,3,1,37,3,4,3,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
38,1180,29,1,2,1,70,3,2,1,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
57,210,29,3,1,1,56,2,4,4,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
41,483,6,3,4,1,95,2,2,2,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
30,852,10,3,3,1,72,2,2,3,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
38,152,10,3,3,0,85,3,2,4,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
36,845,1,5,4,0,45,3,2,4,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,111,9,3,3,1,66,3,2,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
46,377,9,3,1,1,52,3,3,4,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
31,140,12,1,3,0,95,3,1,4,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
37,889,9,3,2,1,53,3,1,4,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
45,1050,9,4,2,0,65,2,2,3,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
35,636,4,4,4,1,47,2,1,4,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
28,895,15,2,1,1,50,3,1,3,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,1146,25,3,2,0,82,3,2,3,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
47,666,29,4,1,1,88,3,3,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30,1012,5,4,2,1,75,2,1,4,3761,2373,9,0,12,3,2,1,10,3,2,5,4,0,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,248,23,2,4,1,42,3,2,1,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
18,230,3,3,3,1,54,3,1,3,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36,329,16,4,3,0,98,2,2,1,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
42,269,2,3,4,0,56,2,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
39,592,2,3,1,0,54,2,1,1,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36,429,2,4,3,0,53,3,2,2,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
25,1280,7,1,4,1,64,2,1,4,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
50,1246,3,3,1,1,99,3,5,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
44,981,5,3,3,1,90,2,1,3,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
34,1303,2,4,4,1,62,2,1,3,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,1373,2,2,4,1,92,2,1,3,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
32,604,8,3,3,1,56,4,2,4,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
35,1361,17,4,3,1,94,3,2,1,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50,869,3,2,1,1,86,2,1,3,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
25,1219,4,1,4,1,32,3,1,4,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
32,1401,4,2,3,0,56,3,1,2,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
